a to b ratio,a,b
0.6,"Only A True ""Friends"" Fan Can Get More Than 15/20 In This Quiz","Can You Get More Than 75% In This ""Friends"" Quiz?"
0.4,28 Sex Toy Tips You Wish You'd Heard Before,"28 Sex Toy Tips That Will Make You Say ""Oh Yes"""
0.2,22 Cute Animals Who Just Want You To Be Happy,These 22 Animals Are So Cute You'll Forget What You Were Doing
0.8,22 Little Things Girls With Tall Boyfriends Learn,Secrets Girls With Tall Boyfriends Wont Tell You
0.6,18 Highly Scientific Facts About Cats,Just Some Nice Things About Cats
0.8,You Won't Believe Which Two Apps Have Enough Location Data To Find Out Your Identity,The Location Data From Just Two Of Your Apps Is Enough To Identify You
0.6,21 Jokes So Clever You Probably WonÃ•t Understand Them,Can You Understand These Knee Slappers
0.4,HereÃ•s How To Make All The Best Parts Of The Chipotle Menu,The Only Thing More Fun Than Saying Ã’CarnitasÃ“ Is Actually Making Them
0.8,New York Republican Crowd Rejects Ted Cruz,Republicans in New York Prefer Trump Over Cruz
0.4,7 Easy Dinners That Are Tasty AF,Spring Dinners At Last
0.6,21 MotherÃ•s Day Cards That Will Make You The Favorite Kid,Mother's Day Is May 8th Don't Forget
0.2,"Magnitude-7.8 Earthquake Strikes Coast Of Ecuador, Killing At Least 233","Earthquake in Ecuador Kills More Than 230, President Says"
0.6,A Detroit Restaurant Puts a Michigan Spin on the Classics,A Detroit Restaurant Shows Michigan Pride
0.6,Indian in the Cupboard,The Native American in the Closet
0.2,The Thoery of Poker,Essential Poker Math
0.8,Thinking Fast and Slow,The Two Systems of the Brain
1,Outliers: The Story of Success,Those That Stand Out
0.6,Lincoln: A Novel,Team of Rivals: The Political Genius of Abraham Lincoln
0.4,The Making of Modern Colombia: A Nation in Spite of Itself,Colombia: A Concise Contemporary History
0.2,The Brazilian Economy Today: Growth and Development,The Brazilian Economy Today: Towards a New Socio-Economic Model?
0.4,Between the World and Me,Between Me and the World
0.4,The Wisdom of Crowds,Crowd Intelligence
0.8,Inequality: What Can Be Done?,Global Inequality: A New Approach for the Age of Globalization
0.8,Globalization and Its Discontents,Globalization In the Modern World
0.4,Profit Over People,People Over Profit
